Id,Title,DOI,Year,Source
"T1198","Combining operational and debug testing for improving reliability","10.1109/TR.2013.2257051",2013,"SNOWBALL 1 (BACKWARD)"
"T1199","Interdependencies between critical infrastructures: Analyzing the risk of cascading effects","10.1007/978-3-642-41476-3_9",2013,"SNOWBALL 1 (BACKWARD)"
"T1200","Experimental comparison of graph databases","10.1145/2539150.2539155",2013,"SNOWBALL 1 (BACKWARD)"
"T1201","Case studies in learning-based testing","10.1007/978-3-642-41707-8_11",2013,"SNOWBALL 1 (BACKWARD)"
"T1202","MalwareLab: Experimentation with cybercrime attack tools","",2013,"SNOWBALL 1 (BACKWARD)"
"T1203","SETSUDO: Perturbation-based testing framework for scalable distributed systems","10.1145/2524211.2524217",2013,"SNOWBALL 1 (BACKWARD)"
"T1204","A learning-based method for combining testing techniques","10.1109/ICSE.2013.6606560",2013,"SNOWBALL 1 (BACKWARD)"
"T1205","Test case generation using activity diagram and sequence diagram","10.1007/978-81-322-0740-5_16",2013,"SNOWBALL 1 (BACKWARD)"
"T1206","An approach to test set generation for pair-wise testing using genetic algorithms","10.1007/978-3-642-39742-4_27",2013,"SNOWBALL 1 (BACKWARD)"
"T1207","FaultTracer: A spectrum-based approach to localizing failure-inducing program edits","10.1002/smr.1634",2013,"SNOWBALL 1 (BACKWARD)"
"T1208","Performance testing framework for rest-based web applications","10.1109/QSIC.2013.32",2013,"SNOWBALL 1 (BACKWARD)"
"T1209","Model-based testing of RESTful web services using UML protocol state machines","",2013,"SNOWBALL 1 (BACKWARD)"
"T1210","Detection and root cause analysis of memory-related software aging defects by automated tests","10.1109/MASCOTS.2013.53",2013,"SNOWBALL 1 (BACKWARD)"
"T1211","SimuLizar: Design-time modeling and performance analysis of self-adaptive systems","",2013,"SNOWBALL 1 (BACKWARD)"
"T1212","Towards property-based testing of RESTful web services","10.1145/2505305.2505317",2013,"SNOWBALL 1 (BACKWARD)"
"T1213","Symbolic execution for software testing: Three decades later","10.1145/2408776.2408795",2013,"SNOWBALL 1 (BACKWARD)"
"T1214","Elasticity in cloud computing: What it is, and what it is not","",2013,"SNOWBALL 1 (BACKWARD)"
"T1215","Spanning trees","",2013,"SNOWBALL 1 (BACKWARD)"
"T1216","Core software security: Security at the source","",2013,"SNOWBALL 1 (BACKWARD)"
"T1217","Whole test suite generation","10.1109/TSE.2012.14",2013,"SNOWBALL 1 (BACKWARD)"
"T1218","Web service discovery using lexical and semantic query expansion","10.1109/ICEBE.2013.65",2013,"SNOWBALL 1 (BACKWARD)"
"T1219","Functional SOA testing based on constraints","10.1109/IWAST.2013.6595788",2013,"SNOWBALL 1 (BACKWARD)"
"T1220","vPerfGuard: An automated model-driven framework for application performance diagnosis in consolidated cloud environments","10.1145/2479871.2479909",2013,"SNOWBALL 1 (BACKWARD)"
"T1221","LBTest: A learning-based testing tool for reactive systems","10.1109/ICST.2013.62",2013,"SNOWBALL 1 (BACKWARD)"
"T1222","Assessing n-order dependencies between critical infrastructures","10.1504/IJCIS.2013.051606",2013,"SNOWBALL 1 (BACKWARD)"
"T1223","Experimentation in software engineering","10.1007/978-3-642-29044-2",2012,"SNOWBALL 1 (BACKWARD)"
"T1224","SWI-Prolog","10.1017/S1471068411000494",2012,"SNOWBALL 1 (BACKWARD)"
"T1225","GreenCloud: A packet-level simulator of energy-aware cloud computing data centers","10.1007/s11227-010-0504-1",2012,"SNOWBALL 1 (BACKWARD)"
"T1226","Regression testing minimization, selection and prioritization: A survey","10.1002/stv.430",2012,"SNOWBALL 1 (BACKWARD)"
"T1227","Search-based software engineering: Trends, techniques and applications","10.1145/2379776.2379787",2012,"SNOWBALL 1 (BACKWARD)"
"T1228","A survey of load balancing in Cloud Computing: Challenges and algorithms","10.1109/NCCA.2012.29",2012,"SNOWBALL 1 (BACKWARD)"
"T1229","Software testing strategies and techniques","",2012,"SNOWBALL 1 (BACKWARD)"
"T1230","Japanese and Korean voice search","10.1109/ICASSP.2012.6289079",2012,"SNOWBALL 1 (BACKWARD)"
"T1231","Automated generation of independent paths and test suite optimization using artificial bee colony","10.1016/j.proeng.2012.01.851",2012,"SNOWBALL 1 (BACKWARD)"
"T1232","Managing and mining large graphs: Systems and implementations","10.1145/2213836.2213907",2012,"SNOWBALL 1 (BACKWARD)"
"T1233","Scenario-based and value-based specification mining: Better together","10.1007/s10515-012-0103-x",2012,"SNOWBALL 1 (BACKWARD)"
"T1234","A robustness testing approach for SOAP Web services","10.1007/s13174-012-0062-2",2012,"SNOWBALL 1 (BACKWARD)"
"T1235","Automatic test case selection for regression testing of composite service based on extensible BPEL flow graph","10.1016/j.jss.2012.01.036",2012,"SNOWBALL 1 (BACKWARD)"
"T1236","Talking quiescence: A rigorous theory that supports parallel composition, action hiding and determinisation","10.4204/EPTCS.80.6",2012,"SNOWBALL 1 (BACKWARD)"
"T1237","Performance and scalability of EJB applications","10.1145/583854.582443",2012,"SNOWBALL 1 (BACKWARD)"
"T1238","Oracles for distributed testing","10.1109/TSE.2011.45",2012,"SNOWBALL 1 (BACKWARD)"
"T1239","Locating source code to be fixed based on initial bug reports - A case study on the eclipse project","10.1109/IWESEP.2012.14",2012,"SNOWBALL 1 (BACKWARD)"
"T1240","Assisted behavior driven development using natural language processing","10.1007/978-3-642-30561-0_19",2012,"SNOWBALL 1 (BACKWARD)"
"T1241","ProfileDroid: Multi-layer profiling of android applications","10.1145/2348543.2348563",2012,"SNOWBALL 1 (BACKWARD)"
"T1242","Automatic WSDL - Guided test case generation for Proper testing of web services","10.4204/EPTCS.98.3",2012,"SNOWBALL 1 (BACKWARD)"
"T1243","Fast black-box testing of system recovery code","10.1145/2168836.2168865",2012,"SNOWBALL 1 (BACKWARD)"
"T1244","ReAjax: A reverse engineering tool for Ajax Web applications","10.1049/iet-sen.2010.0152",2012,"SNOWBALL 1 (BACKWARD)"
"T1245","Mapping evidence graphs to attack graphs","10.1109/WIFS.2012.6412636",2012,"SNOWBALL 1 (BACKWARD)"
"T1246","Model checking and the state explosion problem","10.1007/978-3-642-35746-6_1",2012,"SNOWBALL 1 (BACKWARD)"
"T1247","Invariant-based automatic testing of modern web applications","10.1109/TSE.2011.28",2012,"SNOWBALL 1 (BACKWARD)"
"T1248","Random testing: Theoretical results and practical implications","10.1109/TSE.2011.121",2012,"SNOWBALL 1 (BACKWARD)"
"T1249","Automatically finding performance problems with feedback-directed learning software testing","10.1109/ICSE.2012.6227197",2012,"SNOWBALL 1 (BACKWARD)"
"T1250","WebRTC: APIs and RTCWEB protocols of the HTML5 real-time web","",2012,"SNOWBALL 1 (BACKWARD)"
"T1251","Prioritizing test cases with string distances","10.1007/s10515-011-0093-0",2012,"SNOWBALL 1 (BACKWARD)"
"T1252","BigHouse: A simulation infrastructure for data center systems","10.1109/ISPASS.2012.6189204",2012,"SNOWBALL 1 (BACKWARD)"
"T1253","Automatic SaaS test cases generation based on SOA in the cloud service","10.1109/CloudCom.2012.6427576",2012,"SNOWBALL 1 (BACKWARD)"
"T1254","Sound empirical evidence in software testing","10.1109/ICSE.2012.6227195",2012,"SNOWBALL 1 (BACKWARD)"
"T1255","Change sensitivity based prioritization for audit testing of web service compositions","10.1109/ICSTW.2011.50",2011,"SNOWBALL 1 (BACKWARD)"
"T1256","Experimenting with system and Libc call interception attacks on ARM-based Linux kernel","10.1145/1982185.1982323",2011,"SNOWBALL 1 (BACKWARD)"
"T1257","jPET: An automatic test-case generator for Java","10.1109/WCRE.2011.67",2011,"SNOWBALL 1 (BACKWARD)"
"T1258","Preface","",2011,"SNOWBALL 1 (BACKWARD)"
"T1259","Checking the behavioral conformance of web services with symbolic testing and an SMT solver","","","SNOWBALL 1 (BACKWARD)"
"T1260","On model-based regression testing of web-services using dependency analysis of visual contracts","","","SNOWBALL 1 (BACKWARD)"
"T1261","A new approach for session-based test case generation by GA","10.1109/ICCSN.2011.6014682",2011,"SNOWBALL 1 (BACKWARD)"
"T1262","Trends and research issues in soa validation","",2011,"SNOWBALL 1 (BACKWARD)"
"T1263","Probabilistic graphical models: principles and techniques by Daphne Koller and Nir Friedman","",2011,"SNOWBALL 1 (BACKWARD)"
"T1264","Black box test case prioritization techniques for semantic based composite web services using OWL-S","10.1109/ICRTIT.2011.5972354",2011,"SNOWBALL 1 (BACKWARD)"
"T1265","Elementary landscape decomposition of the test suite minimization problem","10.1007/978-3-642-23716-4_7",2011,"SNOWBALL 1 (BACKWARD)"
"T1266","Optimizing the automatic test generation by SAT and SMT solving for Boolean expressions","10.1109/ASE.2011.6100079",2011,"SNOWBALL 1 (BACKWARD)"
"T1267","Search based software engineering: Techniques, taxonomy, tutorial","10.1007/978-3-642-25231-0_1",2011,"SNOWBALL 1 (BACKWARD)"
"T1268","A survey of combinatorial testing","10.1145/1883612.1883618",2011,"SNOWBALL 1 (BACKWARD)"
"T1269","Regression test selection for Java software","10.1145/504311.504305",2011,"SNOWBALL 1 (BACKWARD)"
"T1270","Search-based software testing: Past, present and future","10.1109/ICSTW.2011.100",2011,"SNOWBALL 1 (BACKWARD)"
"T1271","Developing a single model and test prioritization strategies for event-driven software","","","SNOWBALL 1 (BACKWARD)"
"T1272","A study of the characteristics of behaviour driven development","10.1109/SEAA.2011.76",2011,"SNOWBALL 1 (BACKWARD)"
"T1273","Fate and destini: A framework for cloud recovery testing","",2011,"SNOWBALL 1 (BACKWARD)"
"T1274","Analysis of issues with load balancing algorithms in hosted (cloud) environments","",2011,"SNOWBALL 1 (BACKWARD)"
"T1275","The NIST definition of cloud computing","",2011,"SNOWBALL 1 (BACKWARD)"
"T1276","WaRR: A tool for high-fidelity web application record and replay","10.1109/DSN.2011.5958253",2011,"SNOWBALL 1 (BACKWARD)"
"T1277","Predicting software anomalies using machine learning techniques","10.1109/NCA.2011.29",2011,"SNOWBALL 1 (BACKWARD)"
"T1278","Incremental learning-based testing for reactive systems","10.1007/978-3-642-21768-5_11",2011,"SNOWBALL 1 (BACKWARD)"
"T1279","PREFAIL: A programmable tool for multiple-failure injection","10.1145/2048066.2048082",2011,"SNOWBALL 1 (BACKWARD)"
"T1280","Applying genetic algorithm for prioritization of test case scenarios derived from UML diagrams","",2011,"SNOWBALL 1 (BACKWARD)"
"T1281","XML-manipulating test case prioritization for XML-manipulating services","10.1016/j.jss.2010.11.905",2011,"SNOWBALL 1 (BACKWARD)"
"T1282","Automatically generating realistic test input from web services","10.1109/SOSE.2011.6139088",2011,"SNOWBALL 1 (BACKWARD)"
"T1283","Bringing white-box testing to Service Oriented Architectures through a Service Oriented Approach","10.1016/j.jss.2010.10.024",2011,"SNOWBALL 1 (BACKWARD)"
"T1284","Metamorphic testing for Web services: Framework and a case study","","","SNOWBALL 1 (BACKWARD)"
"T1285","EvoSuite: Automatic test suite generation for object-oriented software","10.1145/2025113.2025179",2011,"SNOWBALL 1 (BACKWARD)"
"T1286","An analysis and survey of the development of mutation testing","10.1109/TSE.2010.62",2011,"SNOWBALL 1 (BACKWARD)"
"T1287","BEAUD: A Browser Extension to Automatize End-User Deeds","10.1016/j.simpa.2023.100516",2023,"SNOWBALL 2 (FORWARD)"
"T1288","A Survey for Cloud Application Programming Interface Security: Threats and Protection [?????????????????????]","10.11999/JEIT211185",2023,"SNOWBALL 2 (FORWARD)"
"T1289","Towards Security-Aware Microservices: On Extracting Endpoint Data Access Operations to Determine Access Rights","10.5220/0011707500003488",2023,"SNOWBALL 2 (FORWARD)"
"T1290","Design and Development of the Intelligent Application for Operation Statistical Analysis of Smart Hydropower Plants","10.1117/12.2673166",2023,"SNOWBALL 2 (FORWARD)"
"T1291","Research, Development and Application of Railway Bridge Information Construction Management Platform Based on BIM+GIS+IoT Technology","10.1117/12.2671326",2023,"SNOWBALL 2 (FORWARD)"
"T1292","Software Quality Management by Agile Testing","10.1002/9781119896838.ch11",2023,"SNOWBALL 2 (FORWARD)"
"T1293","SpecFaaS: Accelerating Serverless Applications with Speculative Function Execution","10.1109/HPCA56546.2023.10071120",2023,"SNOWBALL 2 (FORWARD)"
"T1294","EXOGEM: Extending OpenAPI Generator for�Monitoring of�RESTful APIs","10.1007/978-3-031-26507-5_10",2023,"SNOWBALL 2 (FORWARD)"
"T1295","Testing of�RESTful Web APIs","10.1007/978-3-031-26507-5_43",2023,"SNOWBALL 2 (FORWARD)"
"T1296","A Microservice-Based Visual Orchestration Platform for 5G IoT Applications","10.1007/978-981-19-9968-0_146",2023,"SNOWBALL 2 (FORWARD)"
"T1297","Web APIs: Features, Issues, and Expectations - A Large-Scale Empirical Study of Web APIs From Two Publicly Accessible Registries Using Stack Overflow and a User Survey","10.1109/TSE.2022.3154769",2023,"SNOWBALL 2 (FORWARD)"
"T1298","Experiences with Deep Learning Enhanced Steering Mechanisms for Debugging of Fundamental Cloud Services","10.1109/ACCESS.2023.3243201",2023,"SNOWBALL 2 (FORWARD)"
"T1299","A novel combinatorial testing approach with fuzzing strategy","10.1002/smr.2537",2023,"SNOWBALL 2 (FORWARD)"
"T1300","Research Progress of Metamorphic Testing and Its Research Prospects in Parallel Program Testing [???????????????????????]","10.13328/j.cnki.jos.006425",2023,"SNOWBALL 2 (FORWARD)"
"T1301","Smells in system user interactive tests","10.1007/s10664-022-10251-1",2022,"SNOWBALL 2 (FORWARD)"
"T1302","Resource Oriented Programming: Design Pattern for�Describing Restful Service Composition","10.1007/978-3-031-18458-1_37",2023,"SNOWBALL 2 (FORWARD)"
"T1303","QExplore: An exploration strategy for dynamic web applications using guided search","10.1016/j.jss.2022.111512",2023,"SNOWBALL 2 (FORWARD)"
"T1304","Cloud Computing Threats, Vulnerabilities and Countermeasures: A State-of-the-Art","10.22042/isecure.2022.312328.718",2023,"SNOWBALL 2 (FORWARD)"
"T1305","Microservices Architecture Language for Describing Service View","10.5220/0011850200003488",2023,"SNOWBALL 2 (FORWARD)"
"T1306","An Empirical Study of Web Services Topics in Web Developer Discussions on Stack Overflow","10.1109/ACCESS.2023.3238813",2023,"SNOWBALL 2 (FORWARD)"
"T1307","Using Metamorphic Testing to Improve the Quality of Tags in OpenStreetMap","10.1109/TSE.2022.3156182",2023,"SNOWBALL 2 (FORWARD)"
"T1308","Leveraging Android Automated Testing to Assist Crowdsourced Testing","10.1109/TSE.2022.3216879",2023,"SNOWBALL 2 (FORWARD)"
"T1309","Metamorphic Testing of Relation Extraction Models","10.3390/a16020102",2023,"SNOWBALL 2 (FORWARD)"
"T1310","The integration of machine learning into automated test generation: A systematic mapping study","10.1002/stvr.1845",2023,"SNOWBALL 2 (FORWARD)"
"T1311","A Dynamic Management and Integration Framework for Models in Landslide Early Warning System","10.3390/ijgi12050198",2023,"SNOWBALL 2 (FORWARD)"
"T1312","Black-Box Testing of Deep Neural Networks through Test Case Diversity","10.1109/TSE.2023.3243522",2023,"SNOWBALL 2 (FORWARD)"
"T1313","Automated engineering of domain-specific metamorphic testing environments","10.1016/j.infsof.2023.107164",2023,"SNOWBALL 2 (FORWARD)"
"T1314","Enhancing the Configuration Tuning Pipeline of Large-Scale Distributed Applications Using Large Language Models (Idea Paper)","10.1145/3578245.3585032",2023,"SNOWBALL 2 (FORWARD)"
"T1315","Software Test Case Generation Tools and Techniques: A Review","10.33889/IJMEMS.2023.8.1.018",2023,"SNOWBALL 2 (FORWARD)"
"T1316","Run-time failure detection via non-intrusive event analysis in a large-scale cloud computing platform","10.1016/j.jss.2023.111611",2023,"SNOWBALL 2 (FORWARD)"
"T1317","Research communities in cyber security vulnerability assessments: A comprehensive literature review","10.1016/j.cosrev.2023.100551",2023,"SNOWBALL 2 (FORWARD)"
"T1318","Bootstrapping Automated Testing for RESTful Web Services","10.1109/TSE.2022.3182663",2023,"SNOWBALL 2 (FORWARD)"
"T1319","An empirical study of automated unit test generation for Python","10.1007/s10664-022-10248-w",2023,"SNOWBALL 2 (FORWARD)"
"T1320","GraphQL: A Systematic Mapping Study","10.1145/3561818",2023,"SNOWBALL 2 (FORWARD)"
"T1321","Feedback-Directed Metamorphic Testing","10.1145/3533314",2023,"SNOWBALL 2 (FORWARD)"
"T1322","Fragment-Based Test Generation for Web Apps","10.1109/TSE.2022.3171295",2023,"SNOWBALL 2 (FORWARD)"
"T1323","Parallel evolutionary test case generation for web applications","10.1016/j.infsof.2022.107113",2023,"SNOWBALL 2 (FORWARD)"
"T1324","Finding Unstable Code via Compiler-Driven Differential Testing","10.1145/3582016.3582053",2023,"SNOWBALL 2 (FORWARD)"
"T1325","Efficient and Effective Feature Space Exploration for Testing Deep Learning Systems","10.1145/3544792",2023,"SNOWBALL 2 (FORWARD)"
"T1326","To Deprecate or�to Simply Drop Operations? An�Empirical Study on�the�Evolution of�a�Large OpenAPI Collection","10.1007/978-3-031-16697-6_3",2022,"SNOWBALL 2 (FORWARD)"
"T1327","Stateful Greybox Fuzzing","",2022,"SNOWBALL 2 (FORWARD)"
"T1328","A semi-supervised approach for electricity theft monitoring: A use case in Cyprus","10.1109/ICECET55527.2022.9873055",2022,"SNOWBALL 2 (FORWARD)"
"T1329","A Study of Database Connection Pool in Microservice Architecture","10.30630/joiv.6.2-2.1094",2022,"SNOWBALL 2 (FORWARD)"
"T1330","Deep Attentive Anomaly Detection for Microservice Systems with Multimodal Time-Series Data","10.1109/ICWS55610.2022.00062",2022,"SNOWBALL 2 (FORWARD)"
"T1331","Study on Integration of FastAPI and Machine Learning for Continuous Authentication of Behavioral Biometrics","10.1109/ISNCC55209.2022.9851790",2022,"SNOWBALL 2 (FORWARD)"
"T1332","Automated Generation of Metamorphic Relations for Query-Based Systems","10.1145/3524846.3527338",2022,"SNOWBALL 2 (FORWARD)"
"T1333","Exploring Efficient Microservice Level Parallelism","10.1109/IPDPS53621.2022.00030",2022,"SNOWBALL 2 (FORWARD)"
"T1334","A Microservices Quality Model Based on Microservices Anti-patterns","10.1109/JCSSE54890.2022.9836297",2022,"SNOWBALL 2 (FORWARD)"
"T1335","Web Element Identification by Combining NLP and Heuristic Search for Web Testing","10.1109/SANER53432.2022.00123",2022,"SNOWBALL 2 (FORWARD)"
"T1336","SR-MT: A Metamorphic Method to Test the Robustness of Speech Recognition Software","10.1145/3524846.3527339",2022,"SNOWBALL 2 (FORWARD)"
"T1337","In-Place Metamorphic Testing and Exploration","10.1145/3524846.3527334",2022,"SNOWBALL 2 (FORWARD)"
"T1338","StateFuzz: System Call-Based State-Aware Linux Driver Fuzzing","",2022,"SNOWBALL 2 (FORWARD)"
"T1339","Guiding Automated Test Case Generation for Transaction-Reverting Statements in Smart Contracts","10.1109/ICSME55016.2022.00023",2022,"SNOWBALL 2 (FORWARD)"
"T1340","Semantic Code Clone Detection Method for Distributed Enterprise Systems","10.5220/0011032200003200",2022,"SNOWBALL 2 (FORWARD)"
"T1341","Using Microservice Telemetry Data for System Dynamic Analysis","10.1109/SOSE55356.2022.00010",2022,"SNOWBALL 2 (FORWARD)"
"T1342","A Two-phase Metamorphic Approach for Testing Industrial Control Systems","10.1109/ETFA52439.2022.9921439",2022,"SNOWBALL 2 (FORWARD)"
"T1343","Service Mesh and eBPF-Powered Microservices: A Survey and Future Directions","10.1109/SOSE55356.2022.00027",2022,"SNOWBALL 2 (FORWARD)"
"T1344","Modular e-Commerce Data Warehouse using Microservices","10.1109/KI55792.2022.9925962",2022,"SNOWBALL 2 (FORWARD)"
"T1345","Reducing the Tail Latency of Microservices Applications via Optimal Configuration Tuning","10.1109/ACSOS55765.2022.00029",2022,"SNOWBALL 2 (FORWARD)"
"T1346","Guess What: Test Case Generation for�Javascript with�Unsupervised Probabilistic Type Inference","10.1007/978-3-031-21251-2_5",2022,"SNOWBALL 2 (FORWARD)"
"T1347","Automated Validation of Insurance Applications against Calculation Specifications","10.1109/ISSREW55968.2022.00039",2022,"SNOWBALL 2 (FORWARD)"
"T1348","Quality of Information Matters: Recommending Web Services for Performance and Utility","10.1109/CloudCom55334.2022.00016",2022,"SNOWBALL 2 (FORWARD)"
"T1349","Automated Testing of Software that Uses Machine Learning APIs","10.1145/3510003.3510068",2022,"SNOWBALL 2 (FORWARD)"
"T1350","Exploiting Input Sanitization for Regex Denial of Service","10.1145/3510003.3510047",2022,"SNOWBALL 2 (FORWARD)"
"T1351","Advancing Static Code Analysis With Language-Agnostic Component Identification","10.1109/ACCESS.2022.3160485",2022,"SNOWBALL 2 (FORWARD)"
"T1352","BEDIVFUZZ: Integrating Behavioral Diversity into Generator-based Fuzzing","10.1145/3510003.3510182",2022,"SNOWBALL 2 (FORWARD)"
"T1353","Unstructured Log Analysis for System Anomaly Detection?A Study","10.1007/978-981-16-5685-9_48",2022,"SNOWBALL 2 (FORWARD)"
"T1354","Software Tool to Perform Metamorphic Testing on RESTful Web APIs","10.1007/978-981-16-8987-1_38",2022,"SNOWBALL 2 (FORWARD)"
"T1355","DEVS Model Design for Simulation Web App Deployment","10.1109/WSC57314.2022.10015469",2022,"SNOWBALL 2 (FORWARD)"
"T1356","GraphFuzz: Library API Fuzzing with Lifetime-aware Dataflow Graphs","10.1145/3510003.3510228",2022,"SNOWBALL 2 (FORWARD)"
"T1357","Block-hash of blockchain framework against man-in-the-middle attacks","10.26594/register.v8i1.2190",2022,"SNOWBALL 2 (FORWARD)"
"T1358","Path-directed source test case generation and prioritization in metamorphic testing","10.1016/j.jss.2021.111091",2022,"SNOWBALL 2 (FORWARD)"
"T1359","A model-driven approach for continuous performance engineering in microservice-based systems","",2022,"SNOWBALL 2 (FORWARD)"
"T1360","Composing Web Services Using a Multi-Agent Framework","10.1109/TSC.2020.3032976",2022,"SNOWBALL 2 (FORWARD)"
"T1361","Delta Debugging Microservice Systems with Parallel Optimization","10.1109/TSC.2019.2919823",2022,"SNOWBALL 2 (FORWARD)"
"T1362","Reconstructing the Holistic Architecture of Microservice Systems using Static Analysis","10.5220/0011032100003200",2022,"SNOWBALL 2 (FORWARD)"
"T1363","Integration Analysis of�Heterogeneous Data on Mind Externalization of Elderly People at Home","10.1007/978-3-031-05654-3_13",2022,"SNOWBALL 2 (FORWARD)"
"T1364","A Saga Pattern Microservice Reference Architecture for an Elastic SLO Violation Analysis","10.1109/ICSA-C54293.2022.00029",2022,"SNOWBALL 2 (FORWARD)"
"T1365","SynTest-Solidity: Automated Test Case Generation and Fuzzing for Smart Contracts","10.1109/ICSE-Companion55297.2022.9793754",2022,"SNOWBALL 2 (FORWARD)"
"T1366","More Effective Test Case Generation with Multiple Tribes of AI","10.1109/ICSE-Companion55297.2022.9793774",2022,"SNOWBALL 2 (FORWARD)"
"T1367","Design and Application of Basketball Microservice Platform","10.1155/2022/3928363",2022,"SNOWBALL 2 (FORWARD)"
"T1368","Constructing a service process model based on distributed tracing for conformance checking of microservices","10.1109/NOMS54207.2022.9789804",2022,"SNOWBALL 2 (FORWARD)"
"T1369","A Framework for Automated API Fuzzing at Enterprise Scale","10.1109/ICST53961.2022.00018",2022,"SNOWBALL 2 (FORWARD)"
"T1370","IFRIT: Focused Testing through Deep Reinforcement Learning","10.1109/ICST53961.2022.00013",2022,"SNOWBALL 2 (FORWARD)"
"T1371","Metamorphic Fuzzing of C++ Libraries","10.1109/ICST53961.2022.00015",2022,"SNOWBALL 2 (FORWARD)"
"T1372","CRAWLABEL: Computing Natural-Language Labels for UI Test Cases","10.1145/3524481.3527229",2022,"SNOWBALL 2 (FORWARD)"
"T1373","Demystifying the Dependency Challenge in Kernel Fuzzing","10.1145/3510003.3510126",2022,"SNOWBALL 2 (FORWARD)"
"T1374","A Mapping Study of Security Vulnerability Detection Approaches for Web Applications","10.1109/SEAA56994.2022.00081",2022,"SNOWBALL 2 (FORWARD)"
"T1375","Fuzzing: A Survey for Roadmap","10.1145/3512345",2022,"SNOWBALL 2 (FORWARD)"
"T1376","About the special issue on: ?Distributed Complex Systems: Governance, Engineering, and Maintenance?","10.1002/smr.2459",2022,"SNOWBALL 2 (FORWARD)"
"T1377","Patching Weak Convolutional Neural Network Models through Modularization and Composition","10.1145/3551349.3561153",2022,"SNOWBALL 2 (FORWARD)"
"T1378","Eficiency of REST and gRPC Realizing Communication Tasks in Microservice-Based Ecosystems","10.3233/FAIA220242",2022,"SNOWBALL 2 (FORWARD)"
"T1379","SERVERLESS MICROSERVICES ARCHITECTURE FOR INDOOR POSITIONING SYSTEM USING BLUETOOTH LOW ENERGY","10.24507/icicel.16.09.1001",2022,"SNOWBALL 2 (FORWARD)"
"T1380","Characterizing and synthesizing the workflow structure of microservices in ByteDance Cloud","10.1002/smr.2467",2022,"SNOWBALL 2 (FORWARD)"
"T1381","Evaluation of Metamorphic Testing for Edge Detection in MRI Brain Diagnostics","10.3390/app12178684",2022,"SNOWBALL 2 (FORWARD)"
"T1382","Update with care: Testing candidate bug fixes and integrating selective updates through binary rewriting","10.1016/j.jss.2022.111381",2022,"SNOWBALL 2 (FORWARD)"
"T1383","Mutation based test generation using search based social group optimization approach","10.1007/s12065-021-00618-6",2022,"SNOWBALL 2 (FORWARD)"
"T1384","Validating communication network configurations in cloud and HPC systems using Metamorphic Testing","10.1145/3560089.3560098",2022,"SNOWBALL 2 (FORWARD)"
"T1385","On the effectiveness of testing sentiment analysis systems with metamorphic testing","10.1016/j.infsof.2022.106966",2022,"SNOWBALL 2 (FORWARD)"
"T1386","A Systematic Review of API Evolution Literature","10.1145/3470133",2022,"SNOWBALL 2 (FORWARD)"
"T1387","CGFuzzer: A Fuzzing Approach Based on Coverage-Guided Generative Adversarial Networks for Industrial IoT Protocols","10.1109/JIOT.2022.3183952",2022,"SNOWBALL 2 (FORWARD)"
"T1388","Automated Web application testing driven by pre-recorded test cases","10.1016/j.jss.2022.111441",2022,"SNOWBALL 2 (FORWARD)"
"T1389","Perfect is the enemy of test oracle","10.1145/3540250.3549086",2022,"SNOWBALL 2 (FORWARD)"
"T1390","RegMiner: mining replicable regression dataset from code repositories","10.1145/3540250.3558929",2022,"SNOWBALL 2 (FORWARD)"
"T1391","Performance optimization for cloud computing systems in the microservice era: state-of-the-art and research opportunities","10.1007/s11704-020-0072-3",2022,"SNOWBALL 2 (FORWARD)"
"T1392","CoScal: Multifaceted Scaling of Microservices With Reinforcement Learning","10.1109/TNSM.2022.3210211",2022,"SNOWBALL 2 (FORWARD)"
"T1393","Application-Aware Flow Forwarding Service for SDN-Based Data Centers","10.3390/electronics11233882",2022,"SNOWBALL 2 (FORWARD)"
"T1394","A Survey on Graph Neural Networks for Microservice-Based Cloud Applications","10.3390/s22239492",2022,"SNOWBALL 2 (FORWARD)"
"T1395","Accessibility of buildings for the functionally impaired: An inventorying method using online tools","10.5379/urbani-izziv-en-2022-33-02-06",2022,"SNOWBALL 2 (FORWARD)"
"T1396","Dostopnost objektov za funkcionalno ovirane osebe: metoda za popis z uporabo spletnih orodij","10.5379/urbani-izziv-2022-33-02-06",2022,"SNOWBALL 2 (FORWARD)"
"T1397","Hybridization of Buffalo and Truncative Cyclic Gene Deep Neural Network-based Test Suite Optimization for Software Testing","10.5815/ijmecs.2022.04.04",2022,"SNOWBALL 2 (FORWARD)"
"T1398","TraceCRL: contrastive representation learning for microservice trace analysis","10.1145/3540250.3549146",2022,"SNOWBALL 2 (FORWARD)"
"T1399","Metamorphic testing of named entity recognition systems: A case study","10.1049/sfw2.12058",2022,"SNOWBALL 2 (FORWARD)"
"T1400","Student Research Abstract: Microservices-based Systems Visualization","10.1145/3477314.3506963",2022,"SNOWBALL 2 (FORWARD)"
"T1401","Evaluation of Chinese Natural Language Processing System Based on Metamorphic Testing","10.3390/math10081276",2022,"SNOWBALL 2 (FORWARD)"
"T1402","Improving detection of web service antipatterns using crowdsourcing","10.1007/s11227-021-04134-3",2022,"SNOWBALL 2 (FORWARD)"
"T1403","Theoretical and Empirical Analyses of the Effectiveness of Metamorphic Relation Composition","10.1109/TSE.2020.3009698",2022,"SNOWBALL 2 (FORWARD)"
